Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,137337,-,-,-,37.77,-122.42,0,32,-8,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.0.1
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Clearsky GHI,Clearsky DNI,Clearsky DHI,Cloud Type,Fill Flag,Temperature,Wind Speed,Surface Albedo,Solar Zenith Angle,Relative Humidity,Pressure
2023,1,21,5,0,0,0,0,0,0,0,0,0,6.7,2,0.12,133.21,76.67,1026
2023,1,21,5,30,0,0,0,0,0,0,0,0,6.5,1.9000000000000001,0.12,139.03,77.8,1027
2023,1,21,6,0,0,0,0,0,0,0,0,0,6.300000000000001,1.9000000000000001,0.12,144.69,79.44,1027
2023,1,21,6,30,0,0,0,0,0,0,0,0,6.2,1.8,0.12,150.08,79.99,1027
2023,1,21,7,0,0,0,0,0,0,0,0,0,6,1.8,0.12,154.98,81.47,1027
2023,1,21,7,30,0,0,0,0,0,0,0,0,5.9,1.8,0.12,159.02,82.04,1027
2023,1,21,8,0,0,0,0,0,0,0,0,0,5.800000000000001,1.7000000000000002,0.12,161.59,82.51,1027
2023,1,21,8,30,0,0,0,0,0,0,0,0,5.6000000000000005,1.7000000000000002,0.12,162.04,83.66,1027
2023,1,21,9,0,0,0,0,0,0,0,0,0,5.5,1.7000000000000002,0.12,160.23,83.39,1028
2023,1,21,9,30,0,0,0,0,0,0,0,0,5.300000000000001,1.8,0.12,156.68,84.56,1028
2023,1,21,10,0,0,0,0,0,0,0,0,0,5.1000000000000005,1.9000000000000001,0.12,152.06,84.31,1028
2023,1,21,10,30,0,0,0,0,0,0,0,0,4.9,1.9000000000000001,0.12,146.82,85.49,1028
2023,1,21,11,0,0,0,0,0,0,0,0,0,4.800000000000001,2,0.12,141.24,84.77,1028
2023,1,21,11,30,0,0,0,0,0,0,0,0,4.6000000000000005,2,0.12,135.47,85.88,1027
2023,1,21,12,0,0,0,0,0,0,0,0,0,4.4,2.1,0.12,129.59,85.72,1027
2023,1,21,12,30,0,0,0,0,0,0,0,0,4.2,2.1,0.12,123.66,86.93,1027
2023,1,21,13,0,0,0,0,0,0,0,0,0,4,2.1,0.12,117.74000000000001,86.67,1027
2023,1,21,13,30,0,0,0,0,0,0,0,0,3.9000000000000004,2.1,0.12,111.85000000000001,87.28,1027
2023,1,21,14,0,0,0,0,0,0,0,0,0,3.8000000000000003,2,0.12,106.03,86.54,1028
2023,1,21,14,30,0,0,0,0,0,0,0,0,3.8000000000000003,2,0.12,100.31,86.54,1028
2023,1,21,15,0,0,0,0,0,0,0,0,0,3.8000000000000003,1.9000000000000001,0.12,94.72,86.46000000000001,1028
2023,1,21,15,30,16,149,13,16,149,13,0,0,4.800000000000001,2,0.12,88.89,80.62,1028
2023,1,21,16,0,81,465,32,81,465,32,0,0,5.7,2,0.12,83.93,81.63,1029
2023,1,21,16,30,165,635,44,165,635,44,0,0,6.5,1.9000000000000001,0.12,79.04,77.25,1029
2023,1,21,17,0,250,737,52,250,737,52,0,0,7.2,1.9000000000000001,0.12,74.43,76.02,1029
2023,1,21,17,30,328,784,62,332,812,57,0,0,8.3,1.8,0.12,70.2,70.54,1029
2023,1,21,18,0,391,783,78,405,867,58,0,0,9.4,1.7000000000000002,0.12,66.43,68.93,1029
2023,1,21,18,30,466,897,62,466,897,62,0,0,10.3,1.6,0.12,63.22,64.91,1029
2023,1,21,19,0,507,890,71,513,915,65,0,0,11.200000000000001,1.5,0.12,60.65,60.29,1029
2023,1,21,19,30,452,511,187,545,925,66,8,0,11.700000000000001,1.6,0.12,58.82,58.28,1028
2023,1,21,20,0,535,809,104,564,932,67,0,0,12.200000000000001,1.7000000000000002,0.12,57.79,57.82,1028
2023,1,21,20,30,567,932,68,567,932,68,0,0,12.5,1.8,0.12,57.61,56.7,1028
2023,1,21,21,0,542,872,84,552,925,66,0,0,12.700000000000001,1.9000000000000001,0.12,58.29,58.15,1027
2023,1,21,21,30,514,862,80,525,915,65,0,0,12.8,1.9000000000000001,0.12,59.800000000000004,57.77,1027
2023,1,21,22,0,482,897,62,482,897,62,0,0,12.9,1.9000000000000001,0.12,62.08,59.1,1027
2023,1,21,22,30,426,870,59,426,870,59,0,0,12.8,1.8,0.12,65.04,59.480000000000004,1027
2023,1,21,23,0,359,832,55,359,832,55,0,0,12.700000000000001,1.8,0.12,68.59,63.02,1027
2023,1,21,23,30,283,778,51,283,778,51,0,0,12.100000000000001,1.7000000000000002,0.12,72.64,65.54,1027
2023,1,22,0,0,168,462,65,199,695,44,0,0,11.4,1.6,0.12,77.10000000000001,73.08,1027
2023,1,22,0,30,67,45,61,114,561,35,8,57,10.700000000000001,1.8,0.12,81.89,76.55,1027
2023,1,22,1,0,27,10,26,38,306,21,7,100,10,2,0.12,86.88,74.57000000000001,1027
2023,1,22,1,30,0,0,0,0,0,0,7,14,9.8,2,0.12,92.46000000000001,75.57000000000001,1027
2023,1,22,2,0,0,0,0,0,0,0,7,0,9.600000000000001,2,0.12,97.99000000000001,78.31,1027
2023,1,22,2,30,0,0,0,0,0,0,7,0,9.4,2,0.12,103.66,79.36,1027
2023,1,22,3,0,0,0,0,0,0,0,7,0,9.200000000000001,2,0.12,109.44,83.01,1027
2023,1,22,3,30,0,0,0,0,0,0,7,0,9,2.1,0.12,115.3,84.05,1026
2023,1,22,4,0,0,0,0,0,0,0,7,0,8.8,2.1,0.12,121.21000000000001,87.96000000000001,1026
2023,1,22,4,30,0,0,0,0,0,0,7,0,8.6,2.2,0.12,127.13000000000001,89.15,1026
2023,1,22,5,0,0,0,0,0,0,0,7,0,8.4,2.3000000000000003,0.12,133.03,92.78,1026
2023,1,22,5,30,0,0,0,0,0,0,7,0,8.3,2.3000000000000003,0.12,138.84,93.41,1026
2023,1,22,6,0,0,0,0,0,0,0,7,0,8.1,2.4000000000000004,0.12,144.5,95.26,1026
2023,1,22,6,30,0,0,0,0,0,0,7,0,7.9,2.4000000000000004,0.12,149.88,96.56,1026
2023,1,22,7,0,0,0,0,0,0,0,7,0,7.800000000000001,2.5,0.12,154.77,97.59,1026
2023,1,22,7,30,0,0,0,0,0,0,7,0,7.7,2.6,0.12,158.79,98.15,1025
2023,1,22,8,0,0,0,0,0,0,0,7,0,7.7,2.7,0.12,161.36,98.82000000000001,1025
2023,1,22,8,30,0,0,0,0,0,0,7,0,7.7,2.9000000000000004,0.12,161.82,98.82000000000001,1025
2023,1,22,9,0,0,0,0,0,0,0,0,0,7.7,3,0.12,160.05,99.45,1024
2023,1,22,9,30,0,0,0,0,0,0,0,0,7.800000000000001,3.1,0.12,156.53,98.77,1024
2023,1,22,10,0,0,0,0,0,0,0,7,0,7.800000000000001,3.2,0.12,151.94,98.8,1024
2023,1,22,10,30,0,0,0,0,0,0,7,0,7.800000000000001,3.3000000000000003,0.12,146.73,98.8,1024
2023,1,22,11,0,0,0,0,0,0,0,0,0,7.800000000000001,3.4000000000000004,0.12,141.16,98.53,1024
2023,1,22,11,30,0,0,0,0,0,0,0,0,7.800000000000001,3.5,0.12,135.39000000000001,98.43,1023
2023,1,22,12,0,0,0,0,0,0,0,7,0,7.800000000000001,3.6,0.12,129.52,96.57000000000001,1023
2023,1,22,12,30,0,0,0,0,0,0,8,0,7.4,3.6,0.12,123.60000000000001,99.23,1023
2023,1,22,13,0,0,0,0,0,0,0,7,0,7,3.5,0.12,117.67,97.4,1023
2023,1,22,13,30,0,0,0,0,0,0,7,0,6.800000000000001,3.4000000000000004,0.12,111.78,98.75,1023
2023,1,22,14,0,0,0,0,0,0,0,3,0,6.5,3.2,0.12,105.96000000000001,95.96000000000001,1023
2023,1,22,14,30,0,0,0,0,0,0,3,0,6.5,3.2,0.12,100.23,96.06,1024
2023,1,22,15,0,0,0,0,0,0,0,3,0,6.4,3.1,0.12,94.63,93.01,1024
2023,1,22,15,30,8,0,8,16,155,13,3,71,6.9,3.3000000000000003,0.12,88.8,89.87,1024
2023,1,22,16,0,56,107,44,82,469,32,3,64,7.4,3.4000000000000004,0.12,83.83,85.17,1024
2023,1,22,16,30,152,520,52,166,643,42,0,0,8.200000000000001,3.7,0.12,78.92,80.66,1024
2023,1,22,17,0,252,751,49,252,751,49,0,0,9.1,3.9000000000000004,0.12,74.3,73.93,1024
2023,1,22,17,30,288,524,109,332,812,55,0,0,9.8,4.4,0.12,70.05,70.54,1024
2023,1,22,18,0,296,219,208,405,853,62,2,0,10.600000000000001,4.800000000000001,0.12,66.27,63.75,1023
2023,1,22,18,30,423,644,131,467,889,64,0,0,11.100000000000001,4.9,0.12,63.04,61.67,1023
2023,1,22,19,0,516,916,64,516,916,64,0,0,11.600000000000001,5.1000000000000005,0.12,60.46,57.06,1022
2023,1,22,19,30,550,931,65,550,931,65,0,0,11.9,5.2,0.12,58.61,55.95,1022
2023,1,22,20,0,569,940,65,569,940,65,0,0,12.100000000000001,5.4,0.12,57.57,53.89,1021
2023,1,22,20,30,572,935,68,572,935,68,0,0,12.3,5.5,0.12,57.38,53.18,1021
2023,1,22,21,0,559,922,71,559,922,71,0,0,12.4,5.6000000000000005,0.12,58.06,52.83,1021
2023,1,22,21,30,531,911,70,531,911,70,0,0,12.5,5.5,0.12,59.57,52.43,1020
2023,1,22,22,0,489,894,67,489,894,67,0,0,12.5,5.4,0.12,61.84,54.52,1020
2023,1,22,22,30,433,865,65,433,865,65,0,0,12.4,5.2,0.12,64.81,54.88,1020
2023,1,22,23,0,364,822,61,364,822,61,0,0,12.200000000000001,5,0.12,68.36,58.93,1020
2023,1,22,23,30,286,764,55,286,764,55,0,0,11.700000000000001,4.7,0.12,72.42,60.9,1020
2023,1,23,0,0,202,678,48,202,678,48,0,0,11.100000000000001,4.4,0.12,76.89,65.78,1020
2023,1,23,0,30,116,538,38,116,538,38,0,0,10.4,4.2,0.12,81.69,68.97,1021
2023,1,23,1,0,33,178,23,38,280,22,0,29,9.8,4.1000000000000005,0.12,86.69,71.37,1021
2023,1,23,1,30,0,0,0,0,0,0,0,0,9.600000000000001,4.1000000000000005,0.12,92.26,72.33,1021
2023,1,23,2,0,0,0,0,0,0,0,0,0,9.3,4.1000000000000005,0.12,97.8,73.10000000000001,1021
2023,1,23,2,30,0,0,0,0,0,0,0,0,9.200000000000001,4.1000000000000005,0.12,103.47,73.59,1021
2023,1,23,3,0,0,0,0,0,0,0,0,0,9,4.1000000000000005,0.12,109.26,74.33,1021
2023,1,23,3,30,0,0,0,0,0,0,0,0,8.9,4,0.12,115.12,74.84,1021
2023,1,23,4,0,0,0,0,0,0,0,0,0,8.8,4,0.12,121.03,75.58,1021
2023,1,23,4,30,0,0,0,0,0,0,0,0,8.6,4,0.12,126.95,76.60000000000001,1021
2023,1,23,5,0,0,0,0,0,0,0,0,0,8.5,4.1000000000000005,0.12,132.85,77.03,1021
2023,1,23,5,30,0,0,0,0,0,0,0,0,8.3,4.1000000000000005,0.12,138.66,78.08,1021
2023,1,23,6,0,0,0,0,0,0,0,0,0,8.200000000000001,4.1000000000000005,0.12,144.31,77.84,1021
2023,1,23,6,30,0,0,0,0,0,0,0,0,7.9,4.1000000000000005,0.12,149.68,79.44,1021
2023,1,23,7,0,0,0,0,0,0,0,0,0,7.7,4,0.12,154.55,79.28,1021
2023,1,23,7,30,0,0,0,0,0,0,0,0,7.5,4,0.12,158.56,80.37,1021
2023,1,23,8,0,0,0,0,0,0,0,0,0,7.300000000000001,4,0.12,161.12,79.59,1021
2023,1,23,8,30,0,0,0,0,0,0,0,0,7.2,4,0.12,161.6,80.13,1021
2023,1,23,9,0,0,0,0,0,0,0,0,0,7,4,0.12,159.86,78.67,1020
2023,1,23,9,30,0,0,0,0,0,0,0,0,6.9,4,0.12,156.38,79.21000000000001,1020
2023,1,23,10,0,0,0,0,0,0,0,0,0,6.800000000000001,4,0.12,151.82,77.63,1020
2023,1,23,10,30,0,0,0,0,0,0,0,0,6.7,3.9000000000000004,0.12,146.63,78.17,1020
2023,1,23,11,0,0,0,0,0,0,0,0,0,6.7,3.9000000000000004,0.12,141.07,76.81,1020
2023,1,23,11,30,0,0,0,0,0,0,7,0,6.6000000000000005,3.9000000000000004,0.12,135.31,77.34,1020
2023,1,23,12,0,0,0,0,0,0,0,0,0,6.6000000000000005,3.9000000000000004,0.12,129.44,76.41,1020
2023,1,23,12,30,0,0,0,0,0,0,0,0,6.5,3.9000000000000004,0.12,123.52,76.94,1020
2023,1,23,13,0,0,0,0,0,0,0,0,0,6.4,3.8000000000000003,0.12,117.60000000000001,76.46000000000001,1020
2023,1,23,13,30,0,0,0,0,0,0,0,0,6.300000000000001,3.8000000000000003,0.12,111.7,77.07000000000001,1021
2023,1,23,14,0,0,0,0,0,0,0,0,0,6.2,3.8000000000000003,0.12,105.87,76.42,1021
2023,1,23,14,30,0,0,0,0,0,0,0,0,6.2,3.7,0.12,100.14,76.42,1021
2023,1,23,15,0,0,0,0,0,0,0,0,0,6.300000000000001,3.7,0.12,94.53,75.91,1021
2023,1,23,15,30,18,205,13,18,205,13,0,0,7.1000000000000005,3.8000000000000003,0.12,88.71000000000001,71.86,1021
2023,1,23,16,0,88,550,28,88,550,28,0,0,7.9,4,0.12,83.71000000000001,71.45,1022
2023,1,23,16,30,175,709,37,175,709,37,0,0,8.700000000000001,4.1000000000000005,0.12,78.79,67.68,1022
2023,1,23,17,0,263,803,44,263,803,44,0,0,9.4,4.1000000000000005,0.12,74.16,66.28,1022
2023,1,23,17,30,346,864,49,346,864,49,0,0,10.3,4.2,0.12,69.9,62.410000000000004,1022
2023,1,23,18,0,419,906,52,419,906,52,0,0,11.100000000000001,4.2,0.12,66.1,60.43,1022
2023,1,23,18,30,482,935,55,482,935,55,0,0,11.700000000000001,4,0.12,62.85,58.08,1022
2023,1,23,19,0,530,954,57,530,954,57,0,0,12.3,3.8000000000000003,0.12,60.25,56.36,1022
2023,1,23,19,30,563,962,59,563,962,59,0,0,12.700000000000001,3.6,0.12,58.39,54.85,1021
2023,1,23,20,0,581,966,60,581,966,60,0,0,13.100000000000001,3.4000000000000004,0.12,57.34,54.51,1021
2023,1,23,20,30,585,966,61,585,966,61,0,0,13.4,3.3000000000000003,0.12,57.15,53.46,1021
2023,1,23,21,0,573,961,61,573,961,61,0,0,13.600000000000001,3.1,0.12,57.82,54.84,1021
2023,1,23,21,30,545,950,60,545,950,60,0,0,13.700000000000001,2.9000000000000004,0.12,59.32,54.480000000000004,1021
2023,1,23,22,0,503,932,60,503,932,60,0,0,13.8,2.7,0.12,61.6,57.050000000000004,1020
2023,1,23,22,30,447,906,58,447,906,58,0,0,13.700000000000001,2.4000000000000004,0.12,64.57000000000001,57.42,1020
2023,1,23,23,0,378,868,55,378,868,55,0,0,13.5,2.1,0.12,68.13,62.97,1020
2023,1,23,23,30,299,812,51,299,812,51,0,0,12.700000000000001,1.7000000000000002,0.12,72.2,66.4,1021
2023,1,24,0,0,213,729,45,213,729,45,0,0,11.9,1.4000000000000001,0.13,76.68,74.73,1021
2023,1,24,0,30,125,600,36,125,600,36,0,0,11.100000000000001,1.5,0.13,81.48,78.78,1021
2023,1,24,1,0,46,372,23,46,372,23,0,0,10.200000000000001,1.5,0.13,86.5,76.85000000000001,1021
2023,1,24,1,30,2,30,3,2,30,3,0,0,10,1.5,0.13,92.07000000000001,77.88,1021
2023,1,24,2,0,0,0,0,0,0,0,0,0,9.8,1.6,0.13,97.60000000000001,78.56,1022
2023,1,24,2,30,0,0,0,0,0,0,0,0,9.600000000000001,1.6,0.13,103.29,79.62,1022
2023,1,24,3,0,0,0,0,0,0,0,0,0,9.4,1.6,0.13,109.07000000000001,80.68,1022
2023,1,24,3,30,0,0,0,0,0,0,0,0,9.200000000000001,1.7000000000000002,0.13,114.94,81.77,1022
2023,1,24,4,0,0,0,0,0,0,0,0,0,9.1,1.7000000000000002,0.13,120.85000000000001,82.35000000000001,1022
2023,1,24,4,30,0,0,0,0,0,0,0,0,8.9,1.7000000000000002,0.13,126.77,83.55,1023
2023,1,24,5,0,0,0,0,0,0,0,0,0,8.8,1.7000000000000002,0.13,132.66,83.67,1023
2023,1,24,5,30,0,0,0,0,0,0,0,0,8.6,1.7000000000000002,0.13,138.47,84.81,1023
2023,1,24,6,0,0,0,0,0,0,0,0,0,8.4,1.7000000000000002,0.13,144.12,83.95,1023
2023,1,24,6,30,0,0,0,0,0,0,0,0,8,1.8,0.13,149.47,86.26,1023
2023,1,24,7,0,0,0,0,0,0,0,0,0,7.6000000000000005,1.9000000000000001,0.13,154.33,84.84,1023
2023,1,24,7,30,0,0,0,0,0,0,0,0,7.2,2,0.13,158.32,87.27,1024
2023,1,24,8,0,0,0,0,0,0,0,0,0,6.800000000000001,2.1,0.13,160.87,86.46000000000001,1024
2023,1,24,8,30,0,0,0,0,0,0,0,0,6.5,2.4000000000000004,0.13,161.37,88.26,1024
2023,1,24,9,0,0,0,0,0,0,0,0,0,6.2,2.6,0.13,159.66,87.83,1024
2023,1,24,9,30,0,0,0,0,0,0,0,0,6,2.7,0.13,156.22,89.05,1024
2023,1,24,10,0,0,0,0,0,0,0,0,0,5.800000000000001,2.9000000000000004,0.13,151.69,89.69,1024
2023,1,24,10,30,0,0,0,0,0,0,0,0,5.6000000000000005,2.8000000000000003,0.13,146.52,90.94,1024
2023,1,24,11,0,0,0,0,0,0,0,0,0,5.5,2.8000000000000003,0.13,140.98,90.82000000000001,1025
2023,1,24,11,30,0,0,0,0,0,0,0,0,5.4,2.8000000000000003,0.13,135.23,91.45,1025
2023,1,24,12,0,0,0,0,0,0,0,0,0,5.300000000000001,2.8000000000000003,0.13,129.36,90.94,1025
2023,1,24,12,30,0,0,0,0,0,0,0,0,5.2,2.8000000000000003,0.13,123.44,91.58,1025
2023,1,24,13,0,0,0,0,0,0,0,0,0,5.2,2.8000000000000003,0.13,117.51,90.60000000000001,1026
2023,1,24,13,30,0,0,0,0,0,0,0,0,5.1000000000000005,2.8000000000000003,0.13,111.62,91.24,1026
2023,1,24,14,0,0,0,0,0,0,0,0,0,5,2.8000000000000003,0.13,105.78,90.98,1026
2023,1,24,14,30,0,0,0,0,0,0,0,0,5.1000000000000005,2.8000000000000003,0.13,100.04,90.35000000000001,1026
2023,1,24,15,0,0,0,0,0,0,0,0,0,5.2,2.7,0.13,94.43,90.21000000000001,1027
2023,1,24,15,30,19,185,14,19,185,14,0,14,6.2,2.7,0.13,88.60000000000001,84.19,1027
2023,1,24,16,0,89,517,31,89,517,31,0,0,7.1000000000000005,2.7,0.13,83.59,84.35000000000001,1027
2023,1,24,16,30,175,677,42,175,677,42,0,0,8.1,2.8000000000000003,0.13,78.66,78.88,1028
2023,1,24,17,0,263,774,50,263,774,50,0,0,9,2.9000000000000004,0.13,74.01,75.84,1028
2023,1,24,17,30,346,839,55,346,839,55,0,0,9.8,2.9000000000000004,0.13,69.73,71.87,1028
2023,1,24,18,0,420,883,60,420,883,60,0,0,10.700000000000001,2.8000000000000003,0.13,65.92,69.45,1028
2023,1,24,18,30,480,909,63,480,909,63,0,0,11.4,2.7,0.13,62.660000000000004,66.31,1028
2023,1,24,19,0,515,874,79,528,927,65,0,0,12.200000000000001,2.5,0.13,60.050000000000004,65.5,1028
2023,1,24,19,30,547,872,87,563,940,67,0,0,12.8,2.4000000000000004,0.13,58.17,62.92,1027
2023,1,24,20,0,582,946,68,582,946,68,0,0,13.4,2.2,0.13,57.11,63.190000000000005,1027
2023,1,24,20,30,585,945,69,585,945,69,0,0,13.700000000000001,2.1,0.13,56.910000000000004,61.97,1027
2023,1,24,21,0,573,938,70,573,938,70,0,0,14,2,0.13,57.57,62.980000000000004,1026
2023,1,24,21,30,545,927,69,545,927,69,0,0,14.100000000000001,1.9000000000000001,0.13,59.08,62.58,1026
2023,1,24,22,0,502,907,67,502,907,67,0,0,14.200000000000001,1.8,0.13,61.36,63.42,1026
2023,1,24,22,30,444,879,63,444,879,63,0,0,14,1.6,0.13,64.33,64.25,1026
2023,1,24,23,0,376,841,60,376,841,60,0,0,13.9,1.5,0.13,67.9,68.71000000000001,1026
2023,1,24,23,30,298,787,54,298,787,54,0,0,13.200000000000001,1.3,0.13,71.97,71.9,1026
2023,1,25,0,0,213,706,48,213,706,48,0,0,12.5,1.1,0.13,76.46000000000001,76.96000000000001,1026
2023,1,25,0,30,120,536,39,125,578,37,0,0,12,1.1,0.13,81.27,79.53,1026
2023,1,25,1,0,47,356,24,47,356,24,0,0,11.5,1.1,0.13,86.3,72.45,1026
2023,1,25,1,30,2,28,3,2,28,3,0,0,11.3,1.1,0.13,91.87,73.41,1026
2023,1,25,2,0,0,0,0,0,0,0,0,0,11.200000000000001,1.1,0.13,97.41,72.62,1026
2023,1,25,2,30,0,0,0,0,0,0,0,0,11,1.1,0.13,103.10000000000001,73.58,1026
2023,1,25,3,0,0,0,0,0,0,0,0,0,10.9,1.1,0.13,108.89,74.01,1027
2023,1,25,3,30,0,0,0,0,0,0,0,0,10.600000000000001,1.1,0.13,114.76,75.49,1027
2023,1,25,4,0,0,0,0,0,0,0,0,0,10.4,1.2000000000000002,0.13,120.67,77.01,1027
2023,1,25,4,30,0,0,0,0,0,0,0,0,10.3,1.2000000000000002,0.13,126.59,77.52,1027
2023,1,25,5,0,0,0,0,0,0,0,0,0,10.100000000000001,1.2000000000000002,0.13,132.48,79.03,1027
2023,1,25,5,30,0,0,0,0,0,0,0,0,10,1.2000000000000002,0.13,138.28,79.56,1027
2023,1,25,6,0,0,0,0,0,0,0,0,0,9.9,1.1,0.13,143.92000000000002,80.63,1027
2023,1,25,6,30,0,0,0,0,0,0,0,0,9.8,1.1,0.13,149.27,81.17,1027
2023,1,25,7,0,0,0,0,0,0,0,0,0,9.700000000000001,1.1,0.13,154.11,81.99,1027
2023,1,25,7,30,0,0,0,0,0,0,0,0,9.5,1.2000000000000002,0.13,158.08,83.10000000000001,1027
2023,1,25,8,0,0,0,0,0,0,0,0,0,9.200000000000001,1.2000000000000002,0.13,160.62,84.43,1027
2023,1,25,8,30,0,0,0,0,0,0,0,0,9,1.4000000000000001,0.13,161.13,85.57000000000001,1027
2023,1,25,9,0,0,0,0,0,0,0,0,0,8.700000000000001,1.5,0.13,159.46,87.08,1027
2023,1,25,9,30,0,0,0,0,0,0,0,0,8.4,1.6,0.13,156.06,88.86,1027
2023,1,25,10,0,0,0,0,0,0,0,0,0,8.1,1.8,0.13,151.55,90.13,1027
2023,1,25,10,30,0,0,0,0,0,0,0,0,7.9,1.9000000000000001,0.13,146.4,91.36,1027
2023,1,25,11,0,0,0,0,0,0,0,0,0,7.6000000000000005,2,0.13,140.88,91.73,1027
2023,1,25,11,30,0,0,0,0,0,0,0,0,7.300000000000001,2.1,0.13,135.13,93.53,1026
2023,1,25,12,0,0,0,0,0,0,0,0,0,7.1000000000000005,2.2,0.13,129.27,92.91,1026
2023,1,25,12,30,0,0,0,0,0,0,0,0,6.800000000000001,2.4000000000000004,0.13,123.35000000000001,94.93,1027
2023,1,25,13,0,0,0,0,0,0,0,0,0,6.6000000000000005,2.5,0.13,117.43,94.41,1027
2023,1,25,13,30,0,0,0,0,0,0,0,0,6.4,2.6,0.13,111.53,95.72,1027
2023,1,25,14,0,0,0,0,0,0,0,0,0,6.1000000000000005,2.8000000000000003,0.13,105.69,96.06,1027
2023,1,25,14,30,0,0,0,0,0,0,0,0,6.2,2.8000000000000003,0.13,99.94,95.5,1028
2023,1,25,15,0,0,0,0,0,0,0,0,0,6.300000000000001,2.9000000000000004,0.13,94.32000000000001,93.81,1028
2023,1,25,15,30,19,177,14,19,177,14,0,0,7.300000000000001,3,0.13,88.5,87.60000000000001,1028
2023,1,25,16,0,90,503,33,90,503,33,0,0,8.3,3.2,0.13,83.47,84.37,1028
2023,1,25,16,30,176,666,43,176,666,43,0,0,9,3.2,0.13,78.52,80.56,1029
2023,1,25,17,0,264,766,51,264,766,51,0,0,9.8,3.3000000000000003,0.13,73.86,77.26,1029
2023,1,25,17,30,348,832,58,348,832,58,0,0,10.700000000000001,3.2,0.13,69.57000000000001,72.76,1029
2023,1,25,18,0,422,878,61,422,878,61,0,0,11.5,3.1,0.13,65.74,71.81,1029
2023,1,25,18,30,484,909,64,484,909,64,0,0,12.3,2.9000000000000004,0.13,62.46,68.07000000000001,1028
2023,1,25,19,0,533,930,66,533,930,66,0,0,13.200000000000001,2.8000000000000003,0.13,59.83,67.89,1028
2023,1,25,19,30,568,942,68,568,942,68,0,0,13.8,2.7,0.13,57.94,65.3,1028
2023,1,25,20,0,588,949,69,588,949,69,0,0,14.5,2.6,0.13,56.870000000000005,64.86,1027
2023,1,25,20,30,591,948,70,591,948,70,0,0,14.9,2.6,0.13,56.660000000000004,63.21,1027
2023,1,25,21,0,576,939,69,576,939,69,0,0,15.200000000000001,2.6,0.13,57.32,63.85,1026
2023,1,25,21,30,548,927,68,548,927,68,0,0,15.4,2.6,0.13,58.83,63.03,1026
2023,1,25,22,0,506,908,67,506,908,67,0,0,15.600000000000001,2.6,0.13,61.11,64.83,1026
2023,1,25,22,30,449,880,64,449,880,64,0,0,15.5,2.4000000000000004,0.13,64.09,65.24,1026
2023,1,25,23,0,379,840,60,379,840,60,0,0,15.5,2.2,0.13,67.67,69.99,1026
2023,1,25,23,30,301,786,55,301,786,55,0,0,14.700000000000001,2,0.13,71.74,73.68,1026
2023,1,26,0,0,216,707,48,216,707,48,0,0,13.9,1.8,0.13,76.24,79.72,1026
2023,1,26,0,30,128,583,37,128,583,37,0,0,13,1.9000000000000001,0.13,81.06,84.51,1026
2023,1,26,1,0,49,370,24,49,370,24,0,0,12.100000000000001,1.9000000000000001,0.13,86.10000000000001,84.41,1026
2023,1,26,1,30,2,31,3,2,31,3,0,0,11.9,2,0.13,91.67,85.52,1026
2023,1,26,2,0,0,0,0,0,0,0,0,0,11.700000000000001,2.1,0.13,97.22,86.88,1026
2023,1,26,2,30,0,0,0,0,0,0,0,0,11.5,2.2,0.13,102.91,88.03,1026
2023,1,26,3,0,0,0,0,0,0,0,0,0,11.3,2.4000000000000004,0.13,108.71000000000001,89.09,1026
2023,1,26,3,30,0,0,0,0,0,0,0,0,11.200000000000001,2.4000000000000004,0.13,114.58,89.68,1026
2023,1,26,4,0,0,0,0,0,0,0,0,0,11.100000000000001,2.5,0.13,120.49000000000001,88.66,1026
2023,1,26,4,30,0,0,0,0,0,0,0,0,10.9,2.5,0.13,126.41,89.84,1026
2023,1,26,5,0,0,0,0,0,0,0,0,0,10.700000000000001,2.5,0.13,132.3,87.72,1026
2023,1,26,5,30,0,0,0,0,0,0,0,0,10.4,2.5,0.13,138.09,89.57000000000001,1027
2023,1,26,6,0,0,0,0,0,0,0,0,0,10.200000000000001,2.6,0.13,143.72,86.76,1027
2023,1,26,6,30,0,0,0,0,0,0,0,0,10,2.6,0.13,149.06,87.92,1027
